two_theta,TiO2_Anatase,TiO2_Rutile,ZnO,Al2O3
10.0,50,50,50,50
10.1,50,50,50,50
10.2,50,50,50,50
10.3,50,50,50,50
10.4,50,50,50,50
10.5,50,50,50,50
10.6,50,50,50,50
10.7,50,50,50,50
10.8,50,50,50,50
10.9,50,50,50,50
11.0,50,50,50,50
11.1,50,50,50,50
11.2,50,50,50,50
11.3,50,50,50,50
11.4,50,50,50,50
11.5,50,50,50,50
11.6,50,50,50,50
11.7,50,50,50,50
11.8,50,50,50,50
11.9,50,50,50,50
12.0,50,50,50,50
12.1,50,50,50,50
12.2,50,50,50,50
12.3,50,50,50,50
12.4,50,50,50,50
12.5,50,50,50,50
12.6,50,50,50,50
12.7,50,50,50,50
12.8,50,50,50,50
12.9,50,50,50,50
13.0,50,50,50,50
13.1,50,50,50,50
13.2,50,50,50,50
13.3,50,50,50,50
13.4,50,50,50,50
13.5,50,50,50,50
13.6,50,50,50,50
13.7,50,50,50,50
13.8,50,50,50,50
13.9,50,50,50,50
14.0,50,50,50,50
14.1,50,50,50,50
14.2,50,50,50,50
14.3,50,50,50,50
14.4,50,50,50,50
14.5,50,50,50,50
14.6,50,50,50,50
14.7,50,50,50,50
14.8,50,50,50,50
14.9,50,50,50,50
15.0,50,50,50,50
15.1,50,50,50,50
15.2,50,50,50,50
15.3,50,50,50,50
15.4,50,50,50,50
15.5,50,50,50,50
15.6,50,50,50,50
15.7,50,50,50,50
15.8,50,50,50,50
15.9,50,50,50,50
16.0,50,50,50,50
16.1,50,50,50,50
16.2,50,50,50,50
16.3,50,50,50,50
16.4,50,50,50,50
16.5,50,50,50,50
16.6,50,50,50,50
16.7,50,50,50,50
16.8,50,50,50,50
16.9,50,50,50,50
17.0,50,50,50,50
17.1,50,50,50,50
17.2,50,50,50,50
17.3,50,50,50,50
17.4,50,50,50,50
17.5,50,50,50,50
17.6,50,50,50,50
17.7,50,50,50,50
17.8,50,50,50,50
17.9,50,50,50,50
18.0,50,50,50,50
18.1,50,50,50,50
18.2,50,50,50,50
18.3,50,50,50,50
18.4,50,50,50,50
18.5,50,50,50,50
18.6,50,50,50,50
18.7,50,50,50,50
18.8,50,50,50,50
18.9,50,50,50,50
19.0,50,50,50,50
19.1,50,50,50,50
19.2,50,50,50,50
19.3,50,50,50,50
19.4,50,50,50,50
19.5,50,50,50,50
19.6,50,50,50,50
19.7,50,50,50,50
19.8,50,50,50,50
19.9,50,50,50,50
20.0,50,50,50,50
20.1,50,50,50,50
20.2,50,50,50,50
20.3,50,50,50,50
20.4,50,50,50,50
20.5,50,50,50,50
20.6,50,50,50,50
20.7,50,50,50,50
20.8,50,50,50,50
20.9,50,50,50,50
21.0,50,50,50,50
21.1,50,50,50,50
21.2,50,50,50,50
21.3,50,50,50,50
21.4,50,50,50,50
21.5,50,50,50,50
21.6,50,50,50,50
21.7,50,50,50,50
21.8,50,50,50,50
21.9,50,50,50,50
22.0,50,50,50,50
22.1,50,50,50,50
22.2,50,50,50,50
22.3,50,50,50,50
22.4,50,50,50,50
22.5,50,50,50,50
22.6,50,50,50,50
22.7,50,50,50,50
22.8,50,50,50,50
22.9,50,50,50,50
23.0,50,50,50,50
23.1,50,50,50,50
23.2,50,50,50,50
23.3,50,50,50,50
23.4,50,50,50,50
23.5,50,50,50,50
23.6,50,50,50,50
23.7,50,50,50,50
23.8,50,50,50,50
23.9,50,50,50,50
24.0,50,50,50,50
24.1,50,50,50,50
24.2,50,50,50,50
24.3,51,50,50,50
24.4,56,50,50,50
24.5,72,50,50,50
24.6,119,50,50,51
24.7,240,50,50,54
24.8,493,50,50,64
24.9,932,50,50,94
25.0,1545,50,50,169
25.1,2211,50,50,323
25.2,2710,50,50,585
25.3,2841,50,50,943
25.4,2545,50,50,1320
25.5,1951,50,50,1588
25.6,1284,50,50,1639
25.7,733,50,50,1448
25.8,372,50,50,1098
25.9,179,50,50,720
26.0,94,50,50,415
26.1,63,50,50,219
26.2,53,50,50,117
26.3,51,50,50,73
26.4,50,50,50,56
26.5,50,52,50,52
26.6,50,60,50,50
26.7,50,86,50,50
26.8,50,159,50,50
26.9,50,335,50,50
27.0,50,683,50,50
27.1,50,1251,50,50
27.2,50,1991,50,50
27.3,50,2723,50,50
27.4,50,3187,50,50
27.5,50,3187,50,50
27.6,50,2723,50,50
27.7,50,1991,50,50
27.8,50,1251,50,50
27.9,50,683,50,50
28.0,50,335,50,50
28.1,50,159,50,50
28.2,50,86,50,50
28.3,50,60,50,50
28.4,50,52,50,50
28.5,50,50,50,50
28.6,50,50,50,50
28.7,50,50,50,50
28.8,50,50,50,50
28.9,50,50,50,50
29.0,50,50,50,50
29.1,50,50,50,50
29.2,50,50,50,50
29.3,50,50,50,50
29.4,50,50,50,50
29.5,50,50,50,50
29.6,50,50,50,50
29.7,50,50,50,50
29.8,50,50,50,50
29.9,50,50,50,50
30.0,50,50,50,50
30.1,50,50,50,50
30.2,50,50,50,50
30.3,50,50,50,50
30.4,50,50,50,50
30.5,50,50,50,50
30.6,50,50,50,50
30.7,50,50,50,50
30.8,50,50,51,50
30.9,50,50,55,50
31.0,50,50,68,50
31.1,50,50,108,50
31.2,50,50,206,50
31.3,50,50,409,50
31.4,50,50,752,50
31.5,50,50,1222,50
31.6,50,50,1717,50
31.7,50,50,2069,50
31.8,50,50,2135,50
31.9,50,50,1884,50
32.0,50,50,1425,50
32.1,50,50,929,50
32.2,50,50,528,50
32.3,50,50,272,50
32.4,50,50,138,50
32.5,50,50,80,50
32.6,50,50,58,50
32.7,50,50,52,50
32.8,50,50,50,50
32.9,50,50,50,50
33.0,50,50,50,50
33.1,50,50,50,50
33.2,50,50,50,50
33.3,50,50,50,50
33.4,50,50,50,50
33.5,50,50,52,50
33.6,50,50,59,50
33.7,50,50,80,50
33.8,50,50,138,50
33.9,50,50,268,50
34.0,50,50,513,50
34.1,50,50,887,50
34.2,50,50,1340,52
34.3,50,50,1743,56
34.4,50,50,1944,73
34.5,50,50,1855,121
34.6,50,50,1516,237
34.7,50,50,1065,466
34.8,50,50,648,838
34.9,50,50,351,1324
35.0,50,50,179,1804
35.1,50,51,97,2108
35.2,50,52,65,2108
35.3,50,59,56,1804
35.4,50,79,61,1324
35.5,50,130,86,838
35.6,50,240,159,466
35.7,50,435,335,237
35.8,50,713,683,121
35.9,50,1024,1251,73
36.0,50,1268,1991,56
36.1,50,1349,2723,52
36.2,50,1230,3187,50
36.3,50,964,3187,50
36.4,50,653,2723,50
36.5,50,389,1991,50
36.6,50,212,1251,50
36.7,50,116,683,50
36.8,50,73,335,51
36.9,51,57,159,54
37.0,54,52,86,64
37.1,62,50,60,94
37.2,84,50,52,169
37.3,131,50,50,323
37.4,217,50,50,585
37.5,342,50,50,943
37.6,486,50,50,1320
37.7,604,50,50,1588
37.8,650,50,50,1639
37.9,604,50,50,1448
38.0,486,50,50,1098
38.1,342,50,50,720
38.2,217,50,50,415
38.3,131,50,50,219
38.4,84,50,50,117
38.5,62,50,50,73
38.6,54,50,50,56
38.7,51,50,50,52
38.8,50,50,50,50
38.9,50,50,50,50
39.0,50,50,50,50
39.1,50,50,50,50
39.2,50,50,50,50
39.3,50,50,50,50
39.4,50,50,50,50
39.5,50,50,50,50
39.6,50,50,50,50
39.7,50,50,50,50
39.8,50,50,50,50
39.9,50,50,50,50
40.0,50,50,50,50
40.1,50,50,50,50
40.2,50,50,50,50
40.3,50,50,50,50
40.4,50,52,50,50
40.5,50,57,50,50
40.6,50,71,50,50
40.7,50,103,50,50
40.8,50,164,50,50
40.9,50,259,50,50
41.0,50,377,50,50
41.1,50,487,50,50
41.2,50,546,50,50
41.3,50,531,50,50
41.4,50,447,50,50
41.5,50,329,50,50
41.6,50,217,50,50
41.7,50,135,50,50
41.8,50,87,50,50
41.9,50,64,50,50
42.0,50,54,50,50
42.1,50,51,50,50
42.2,50,50,50,50
42.3,50,50,50,50
42.4,50,50,50,51
42.5,50,50,50,53
42.6,50,50,50,62
42.7,50,50,50,86
42.8,50,50,50,143
42.9,50,50,50,258
43.0,50,50,50,444
43.1,50,50,50,687
43.2,50,51,50,927
43.3,50,55,50,1079
43.4,50,64,50,1079
43.5,50,87,50,927
43.6,50,133,50,687
43.7,50,208,50,444
43.8,50,305,50,258
43.9,50,401,50,143
44.0,50,462,50,86
44.1,50,462,50,62
44.2,50,401,50,53
44.3,50,305,50,51
44.4,50,208,50,50
44.5,50,133,50,50
44.6,50,87,50,50
44.7,50,64,50,50
44.8,50,55,50,50
44.9,50,51,50,50
45.0,50,50,50,50
45.1,50,50,50,50
45.2,50,50,50,50
45.3,50,50,50,50
45.4,50,50,50,50
45.5,50,50,50,50
45.6,50,50,50,50
45.7,50,50,50,50
45.8,50,50,50,50
45.9,50,50,50,50
46.0,50,50,50,50
46.1,50,50,50,50
46.2,50,50,50,50
46.3,50,50,50,50
46.4,50,50,50,50
46.5,50,50,50,50
46.6,50,50,51,50
46.7,50,50,55,50
46.8,50,50,66,50
46.9,50,50,99,50
47.0,50,50,176,50
47.1,51,50,326,50
47.2,54,50,566,50
47.3,63,50,870,50
47.4,91,50,1161,50
47.5,157,50,1333,50
47.6,287,50,1313,50
47.7,500,50,1109,50
47.8,778,50,807,50
47.9,1052,50,511,50
48.0,1226,50,289,50
48.1,1226,50,156,50
48.2,1052,50,90,50
48.3,778,50,63,50
48.4,500,50,54,50
48.5,287,50,51,50
48.6,157,50,50,50
48.7,91,50,50,50
48.8,63,50,50,50
48.9,54,50,50,50
49.0,51,50,50,50
49.1,50,50,50,50
49.2,50,50,50,50
49.3,50,50,50,50
49.4,50,50,50,50
49.5,50,50,50,50
49.6,50,50,50,50
49.7,50,50,50,50
49.8,50,50,50,50
49.9,50,50,50,50
50.0,50,50,50,50
50.1,50,50,50,50
50.2,50,50,50,50
50.3,50,50,50,50
50.4,50,50,50,50
50.5,50,50,50,50
50.6,50,50,50,50
50.7,50,50,50,50
50.8,50,50,50,50
50.9,50,50,50,50
51.0,50,50,50,50
51.1,50,50,50,50
51.2,50,50,50,50
51.3,50,50,50,50
51.4,50,50,50,50
51.5,50,50,50,50
51.6,50,50,50,51
51.7,50,50,50,53
51.8,50,50,50,59
51.9,50,50,50,79
52.0,50,50,50,126
52.1,50,50,50,218
52.2,50,50,50,369
52.3,50,50,50,566
52.4,50,50,50,760
52.5,50,50,50,883
52.6,50,50,50,883
52.7,50,50,50,760
52.8,50,50,50,566
52.9,50,50,50,369
53.0,51,50,50,218
53.1,52,50,50,126
53.2,58,50,50,79
53.3,72,50,50,59
53.4,104,51,50,53
53.5,161,52,50,51
53.6,245,58,50,50
53.7,340,74,50,50
53.8,419,110,50,50
53.9,450,177,50,50
54.0,419,279,50,50
54.1,341,403,50,50
54.2,246,513,50,50
54.3,165,568,50,50
54.4,115,544,50,50
54.5,101,451,50,50
54.6,122,328,50,50
54.7,176,214,50,50
54.8,254,132,50,50
54.9,335,85,50,50
55.0,390,63,50,50
55.1,396,54,50,50
55.2,349,51,50,50
55.3,271,50,50,50
55.4,189,50,50,50
55.5,124,50,50,50
55.6,84,50,50,50
55.7,63,50,51,50
55.8,54,51,55,50
55.9,51,55,67,50
56.0,50,65,98,50
56.1,50,90,165,50
56.2,50,137,286,50
56.3,50,213,464,50
56.4,50,309,667,50
56.5,50,400,835,50
56.6,50,455,900,51
56.7,50,448,835,54
56.8,50,384,667,64
56.9,50,289,464,91
57.0,50,195,286,149
57.1,50,125,165,253
57.2,50,83,98,405
57.3,50,63,67,580
57.4,50,54,55,724
57.5,50,51,51,780
57.6,50,50,50,724
57.7,50,50,50,580
57.8,50,50,50,405
57.9,50,50,50,253
58.0,50,50,50,149
58.1,50,50,50,91
58.2,50,50,50,64
58.3,50,50,50,54
58.4,50,50,50,51
58.5,50,50,50,50
58.6,50,50,50,50
58.7,50,50,50,50
58.8,50,50,50,50
58.9,50,50,50,50
59.0,50,50,50,50
59.1,50,50,50,50
59.2,50,50,50,50
59.3,50,50,50,50
59.4,50,50,50,50
59.5,50,50,50,50
59.6,50,50,50,50
59.7,50,50,50,50
59.8,50,50,50,50
59.9,50,50,50,50
60.0,50,50,50,50
60.1,50,50,50,50
60.2,50,50,50,50
60.3,50,50,50,50
60.4,50,50,50,51
60.5,50,50,50,54
60.6,50,50,50,62
60.7,50,50,50,85
60.8,50,50,50,135
60.9,50,50,50,225
61.0,50,50,50,357
61.1,50,50,50,507
61.2,50,50,50,632
61.3,50,50,50,680
61.4,50,50,50,632
61.5,50,50,50,507
61.6,50,50,50,357
61.7,50,50,50,225
61.8,51,50,50,135
61.9,52,50,50,85
62.0,57,50,52,62
62.1,69,50,56,54
62.2,94,50,69,51
62.3,139,50,100,50
62.4,203,50,164,50
62.5,275,50,270,50
62.6,331,50,411,50
62.7,350,50,555,50
62.8,322,50,652,50
62.9,261,50,662,50
63.0,189,50,580,50
63.1,128,50,441,50
63.2,87,51,296,50
63.3,65,54,182,50
63.4,55,62,110,50
63.5,52,80,73,50
63.6,50,116,58,50
63.7,50,173,52,50
63.8,50,246,51,50
63.9,50,315,50,50
64.0,50,356,50,50
64.1,50,351,50,50
64.2,50,303,50,50
64.3,50,231,50,50
64.4,50,160,50,50
64.5,50,107,50,50
64.6,50,75,50,50
64.7,50,60,50,50
64.8,50,53,50,50
64.9,50,51,50,50
65.0,50,50,50,50
65.1,50,50,50,50
65.2,50,50,50,50
65.3,50,50,50,50
65.4,50,50,50,50
65.5,50,50,50,50
65.6,50,50,50,51
65.7,50,50,50,52
65.8,50,50,50,58
65.9,50,50,50,74
66.0,50,50,50,110
66.1,50,50,50,177
66.2,50,50,50,279
66.3,50,50,50,403
66.4,50,50,50,513
66.5,50,50,50,568
66.6,50,50,50,544
66.7,50,50,50,451
66.8,50,50,50,328
66.9,50,50,50,214
67.0,50,50,50,134
67.1,50,50,51,90
67.2,50,50,55,78
67.3,50,50,66,92
67.4,50,50,93,136
67.5,50,50,148,212
67.6,50,50,238,311
67.7,50,50,359,409
67.8,50,50,482,471
67.9,51,50,565,471
68.0,52,50,573,409
68.1,58,50,503,311
68.2,70,51,385,211
68.3,96,54,262,135
68.4,139,61,167,88
68.5,196,76,114,65
68.6,254,105,100,55
68.7,293,147,118,51
68.8,297,198,159,50
68.9,264,241,210,50
69.0,208,260,253,50
69.1,149,247,270,50
69.2,103,207,253,50
69.3,74,157,210,50
69.4,59,112,157,50
69.5,53,81,111,50
69.6,51,63,80,50
69.7,50,55,62,50
69.8,50,51,54,50
69.9,50,50,51,50
70.0,50,50,50,50
70.1,50,50,50,50
70.2,50,50,50,50
70.3,50,50,50,50
70.4,50,50,50,50
70.5,50,50,50,50
70.6,50,50,50,50
70.7,50,50,50,50
70.8,50,50,50,50
70.9,50,50,50,50
71.0,50,50,50,50
71.1,50,50,50,50
71.2,50,50,50,50
71.3,50,50,50,50
71.4,50,50,50,50
71.5,50,50,50,50
71.6,50,50,50,50
71.7,50,50,50,50
71.8,50,50,50,50
71.9,50,50,50,50
72.0,50,50,50,50
72.1,50,50,50,50
72.2,50,50,50,50
72.3,50,50,50,50
72.4,50,50,50,50
72.5,50,50,50,50
72.6,50,50,50,50
72.7,50,50,50,50
72.8,50,50,50,50
72.9,50,50,50,50
73.0,50,50,50,50
73.1,50,50,50,50
73.2,50,50,50,50
73.3,50,50,50,50
73.4,50,50,50,50
73.5,50,50,50,50
73.6,50,50,50,50
73.7,50,50,50,50
73.8,50,50,50,50
73.9,50,50,50,50
74.0,50,50,50,50
74.1,50,50,50,50
74.2,51,50,50,50
74.3,53,50,50,50
74.4,58,50,50,50
74.5,69,50,50,50
74.6,91,50,50,50
74.7,125,50,50,50
74.8,168,50,50,50
74.9,207,50,50,50
75.0,229,50,50,50
75.1,223,50,50,50
75.2,193,50,50,50
75.3,150,50,50,50
75.4,110,50,50,50
75.5,81,50,50,50
75.6,63,50,50,50
75.7,55,50,50,50
75.8,52,50,50,50
75.9,50,50,50,50
76.0,50,50,50,50
76.1,50,50,50,50
76.2,50,50,50,50
76.3,50,50,50,50
76.4,50,50,50,50
76.5,50,50,50,50
76.6,50,50,50,50
76.7,50,50,50,50
76.8,50,50,50,50
76.9,50,50,50,50
77.0,50,50,50,50
77.1,50,50,50,50
77.2,50,50,50,50
77.3,50,50,50,50
77.4,50,50,50,50
77.5,50,50,50,50
77.6,50,50,50,50
77.7,50,50,50,50
77.8,50,50,50,50
77.9,50,50,50,50
78.0,50,50,50,50
78.1,50,50,50,50
78.2,50,50,50,50
78.3,50,50,50,50
78.4,50,50,50,50
78.5,50,50,50,50
78.6,50,50,50,50
78.7,50,50,50,50
78.8,50,50,50,50
78.9,50,50,50,50
79.0,50,50,50,50
79.1,50,50,50,50
79.2,50,50,50,50
79.3,50,50,50,50
79.4,50,50,50,50
79.5,50,50,50,50
79.6,50,50,50,50
79.7,50,50,50,50
79.8,50,50,50,50
79.9,50,50,50,50
80.0,50,50,50,50
